raw_text,text,label,explanations,output
: dont defend yourself robert . truth hurts people who dont want to see the world  4 what i,Target: none Post: : dont defend yourself robert . truth hurts people who dont want to see the world  4 what i,normal,none,normal <SEP> none
i suspect this map is more realistic about cultural divide in ok  tx but i'd sure like to include them if we were independent .,Target: none Post: i suspect this map is more realistic about cultural divide in ok  tx but i'd sure like to include them if we were independent .,normal,none,normal <SEP> none
here's the answer to professor envy abdelkade's argument about her muslim doctors !,Target: Islam Post: here's the answer to professor envy abdelkade's argument about her muslim doctors !,normal,none,normal <SEP> none
: none . the more die-verse a country becomes  the less it's people care about the nation .,Target: none Post: : none . the more die-verse a country becomes  the less it's people care about the nation .,normal,none,normal <SEP> none
lincoln was afraid that the white racist of that time could not live peacefully with blacks,"Target: African, Caucasian Post: lincoln was afraid that the white racist of that time could not live peacefully with blacks",normal,none,normal <SEP> none
"netanyahu to iran : dont threaten us  we're not a rabbit we're a tiger . if you threaten us you endanger yourself .  "" ""","Target: Arab, Islam Post: netanyahu to iran : dont threaten us  we're not a rabbit we're a tiger . if you threaten us you endanger yourself .  "" """,normal,none,normal <SEP> none
it became make israel greater again #miga,"Target: Arab, Islam, Jewish, Men, Refugee, Women Post: it became make israel greater again #miga",normal,none,normal <SEP> none
switzerland : africans kill elderly white man then start screaming about racism #swrm #smh #racism via,"Target: African, Caucasian Post: switzerland : africans kill elderly white man then start screaming about racism #swrm #smh #racism via",hate,Black people are hypocrites,hate <SEP> Black people are hypocrites
i never said black on white crimes didn't happen . i'm just interested why you dismiss white on white crime .,"Target: African, Caucasian Post: i never said black on white crimes didn't happen . i'm just interested why you dismiss white on white crime .",normal,none,normal <SEP> none
"saying someone isn't  "" a real jew "" "" isn't racist  there is no such thing as a jewish race . just lib jews ""","Target: Jewish Post: saying someone isn't  "" a real jew "" "" isn't racist  there is no such thing as a jewish race . just lib jews """,hate,Jews aren't real.,hate <SEP> Jews aren't real.
well  there's nothing more stupid than a white anti-white .,Target: Caucasian Post: well  there's nothing more stupid than a white anti-white .,hate,Anti-white whites are stupid.,hate <SEP> Anti-white whites are stupid.
join us in house as ken klukowski  our director of the center for religious liberty  reviews recent scotus decisions,Target: none Post: join us in house as ken klukowski  our director of the center for religious liberty  reviews recent scotus decisions,normal,none,normal <SEP> none
""" : leibstandarte adolf hitler t-shirt from the white resister | read more : "" "" ; ""","Target: none Post: "" : leibstandarte adolf hitler t-shirt from the white resister | read more : "" "" ; """,normal,none,normal <SEP> none
honestly we shouldnt have saved them . if nat socs won there would be no muslim invasion  germany would still be a bastion of masculinity and european identity . support mr . nehlen !,"Target: Arab, Islam, Men, Refugee, Women Post: honestly we shouldnt have saved them . if nat socs won there would be no muslim invasion  germany would still be a bastion of masculinity and european identity . support mr . nehlen !",hate,Muslims are invaders.,hate <SEP> Muslims are invaders.
keep debating optics guys . keep arguing over the really really important,Target: none Post: keep debating optics guys . keep arguing over the really really important,normal,none,normal <SEP> none
#antifa secret agents are everywhere . there's probably one under your bed rig,Target: none Post: #antifa secret agents are everywhere . there's probably one under your bed rig,normal,none,normal <SEP> none
jay z  oj  beyonce group did 9/11 and 7/7 #trumptributebands,Target: none Post: jay z  oj  beyonce group did 9/11 and 7/7 #trumptributebands,normal,none,normal <SEP> none
"of course #trump is not  "" your guy "" "" . only fools could imagine a * white friendly * candidate emerging from jew cesspit  nycity ""","Target: Caucasian, Jewish Post: of course #trump is not  "" your guy "" "" . only fools could imagine a * white friendly * candidate emerging from jew cesspit  nycity """,hate,Jews are enemies of white people,hate <SEP> Jews are enemies of white people
do you know what those anti-white pos put underneath those gloves  rolled around their knuckles ? steel .,Target: Caucasian Post: do you know what those anti-white pos put underneath those gloves  rolled around their knuckles ? steel .,normal,none,normal <SEP> none
i wonder why the white europeans are allowing muslims to take over their governments and push whites into white genocide ?,"Target: Caucasian, Islam Post: i wonder why the white europeans are allowing muslims to take over their governments and push whites into white genocide ?",hate,Muslims foster white destruction,hate <SEP> Muslims foster white destruction
"3 year's actually, we ready to swap the palestinians with mexicans, but no canadian they too weirdo.","Target: Hispanic Post: 3 year's actually, we ready to swap the palestinians with mexicans, but no canadian they too weirdo.",hate,Canadians are weird,hate <SEP> Canadians are weird
stay away from self-identifying white nats  fuentes .,Target: Caucasian Post: stay away from self-identifying white nats  fuentes .,normal,none,normal <SEP> none
when i was a little girl i was a diego italian . looked down on by teachers & now i'am a white racist . give me a brake .,"Target: Caucasian, Other Post: when i was a little girl i was a diego italian . looked down on by teachers & now i'am a white racist . give me a brake .",hate,whites are racists,hate <SEP> whites are racists
