id,raw_text,label,target_groups
1229246278141276162_twitter,<user> you ’ re retarded — like actually — that goes for all you astrology people out there aswell,hate,Other
12299423_gab,these yuri boards need to stop the purpose of life is to perpetuate the species two girls cannot reproduce two girls would not make good parents sociologists agree children reared in gay households are more likely to be homosexual all this proves yuri is immoral and wrong it just science,hate,"Homosexual, Women"
1230036086556151808_twitter,<user> every time i go to budapest it more sad more homeless more racist posters demeaning refugees last time i saw tents in the park,normal,Refugee
1230108522211422208_twitter,how about royal traitors 😂 loosewomen,hate,Women
1230213866337914880_twitter,<user> he will probably be too busy selling his undies to nazis on ebay,normal,"Caucasian, Men"
1230931318822838273_twitter,<user> what a vile gobshite it ’ a management issue not a immigrant issue and then she defends the us healthcare system wild,normal,"Other, Refugee"
1231344591980253184_twitter,white people are fucking retarded,hate,"Caucasian, Hispanic"
1231804803614830592_twitter,4 chan is retarded and so are you,hate,Other
12323269_gab,i guess you are not good at statistics how many cities have whites burned and looted how many ghettos have they created how many first world civilizations have blacks created why did they never invent the wheel or written language why do they still live in mud huts,hate,African
1232423614416347136_twitter,people on twitter are retarded lol that squad is never getting a result against that bayern team but yes it ’ lampard ’ fault,hate,Other
1232850058917355520_twitter,should illegal aliens be counted in the us census,normal,Refugee
12331741_gab,i m guessing that the first thing a white muslim terrorist man would do is throw this thing off a very tall building,hate,"Caucasian, Islam, Men"
1233393878566305792_twitter,<user> cuz all turkey can do is just playing with immigrants,normal,Refugee
1233848432089092096_twitter,open your doors for refugees you are humanistic are not you greece humanrightsrefugee,normal,Refugee
1233848625022763010_twitter,<user> must be free gold retarded people,hate,none
1234049985160761346_twitter,alwayswithyoushehnaaz shehnazianslovemahivij ourheartsidnaaz five hundred seventy one,normal,none
1234483055437471745_twitter,<user> <user> please greece stop killing refugee children,normal,"Other, Refugee"
12350578_gab,install writing app on phone connect tiny bluetooth keyboard type up shit on my phone while on my balcony using this ghetto set up good feeling gabwriters,normal,Other
12352960_gab,an interesting sentiment but only a sentiment nonetheless trump has emboldened the grip israel has on america he has largely overlooked the jew owned federal reserve and given free reign to kike bank goldman sachs both of whom were fined billions for crashing the global economy in <number> <number> maga,hate,"Jewish, Men, Women"
1235732567950643202_twitter,all my friends and peers are being openly racist towards asians and this bitch is not having it,hate,Asian
1236507239155822593_twitter,<user> <user> but you said you like guys that what gays do,hate,Homosexual
12369075_gab,daily reminder that with the jews you lose do not believe me just ask jesus,hate,"Jewish, Men, Women"
1237051164857794572_twitter,<user> you all were mocking south east asians amp east asians esp chinese for eating insects now look at you all 🤭,normal,Asian
1237107565676433408_twitter,can ’ t believe a racist tweet ab my city and muslims got over 4 k likes from trump supports is this a fever dream,normal,Islam
1237422134290452486_twitter,<user> <user> ur fuckin retarded,hate,Refugee
1237544154978111488_twitter,<user> anne frank is a little girl from the holocaust she ’ real i think but helen keller was blind deaf and mute who was fake,normal,none
12376502_gab,fucking idiot dont believe anything you see they stole the white child imbasill you are retarded,hate,"Caucasian, Hispanic, Other"
1237773908570509313_twitter,<user> normalize hating white people,hate,Caucasian
1237776467842322432_twitter,<user> being jamaati islami and supporting islamic state waystodieinkashmir,hate,Islam
1238102962116927490_twitter,<user> nazis are so stupid they don ’ t realize the symbol they took for them was actually a symbol of buddhism,normal,Other
1238155848066764800_twitter,i ’ m a ghetto genius i ’ ll slap the shit out of you with my knowledge,hate,Other
1238287444367286274_twitter,anti violence laws just saved a white man from my nail scratches,hate,"Caucasian, Men"
1239648273708826626_twitter,<user> take care of it for me a bitch wants to die and has no regard for her own health,hate,Women
1239872392119422980_twitter,if i see a single person being islamophobic you are just as bad as the people causing this mess,normal,Islam
1240014512700436482_twitter,asians are so sexy wallahi but then you link up with them and they ’ re like <number> ’ <number>,hate,Asian
1240196821579968513_twitter,<user> riot made rift retard proof for people like us,hate,Other
1240257555076546563_twitter,<user> <user> you must be seriously retarded,hate,Other
12406172_gab,yeah do not know why everyone on this site hates gay people so much more women for me,normal,"Homosexual, Women"
1241771468138196994_twitter,gronk is retarded like there is something actually off in his big ass meathead,hate,Other
1241909435598925824_twitter,okay now i ’ m hungry 😭 but too lazy to move 👎 🏾 the ghetto,normal,Other
1242188730099793920_twitter,white bitch pink pussy,hate,"Caucasian, Women"
12426732_gab,dear ghetto dwelling leaches put down the crack pipe and weed <user>,hate,"African, Other"
1243408978962337793_twitter,<user> yeah i ’ m fwy don ’ t do that ghetto ass shit,normal,African
1246464315504328705_twitter,<user> girl i use my email for anything important cause that shit too ghetto 😂 😭,hate,African
1246664039872319488_twitter,i been a bad bitch,normal,Women
1247963586254651393_twitter,ofc we get grief by snow and brook last game fucking retards holy fuck i hate them,hate,Other
12487417_gab,come on please you forgot you are from europe you think north africa is black you take pre colombians for latinos then for indians are you conscient you are a retarded just as any yankee,hate,"African, Other"
1249101299594883074_twitter,<user> do i look retarded,hate,Other
1249529231857668102_twitter,<user> we have words for guys like you it ’ called bitches,hate,"Men, Other"
1249586396026691586_twitter,<user> are you retarded,hate,Other
1249738535994884102_twitter,hey gays does anyone wanna be penpals on this app called slowly xo hmu for my id and we can send virtual letters pls i am so bored,normal,Homosexual
1250295032092823564_twitter,<user> i am sorry isabelle but you are fucking retarded,hate,Other
1251210556347990016_twitter,what is the distance between these tweets and explicit calls for violence,normal,none
1251952054773231616_twitter,<user> <user> lmfao girl its just ghetto and its always alot going on,hate,Women
1252052990690643968_twitter,<user> marxist are more cruel than islamist both killed more people than any war in world,normal,Islam
1252162171603124225_twitter,<user> <user> not migrants these are illegal immigrants which makes them criminals either lock them up or deport them,hate,Refugee
1252475227096915968_twitter,<user> ur dogshit faggot which explains why u r over <number> and never can make cl stfu faggot,hate,"Homosexual, Other"
1252609725826347008_twitter,<user> sweetheart this is beautiful i wanna be part of cool asians so bad 🥺,normal,Asian
1252707503441313794_twitter,<user> <user> why are you repeating yourself are you a little retarded,hate,Other
1253409285997879301_twitter,<user> screw you you homophobic asshole,hate,"Homosexual, Other"
1254435143927947264_twitter,kepurdhat nkonzerve jon si mean girls 2 shi bitch you tried to do sum like the og but you flopped mad,hate,Other
1254685604341673984_twitter,<user> i am a muslim this hurts to much we are also human not animals so why this we must report this acc,normal,Islam
1254987455796781057_twitter,<user> they say we all siberian immigrants and that theyre the real natives mess lol,normal,Refugee
1255890359424606209_twitter,every time discord is slow i think about all the monkey brain retards with nitro fuck you,hate,none
1257722745988710400_twitter,<user> not racist probably told him to shut up because he was losing brain cells listening to this fucking retard “ its <number> ”,hate,Other
1258666596333170689_twitter,happy ve day <number> years since ww2 and the surrender of nazi germany to the allied forces 🇬 🇧,normal,Other
