text,output,label,gold_explanation
spent the weekend helping my sister move plus 8 hours in the car . glad to be back . i need to find an irl #liftwaffe bro to lift with,normal <SEP> none,normal,none
how ignorant do you have to be to think something practiced hundreds of years ago by everyone around the world can be pinned on a single race ? the ottomans enslaved white people  where's my reparations ?,hate <SEP> This tweet is considered hateful because it perpetuates the false idea that only one race has been historically responsible for slavery and calls for reparations based on a misguided understanding of history.,normal,none
secular muslim women take evil shariah based muslim personal law to kafir indian,"hate <SEP> The statement is considered hateful because it is derogatory towards Muslim women by labeling them as ""evil"" and promoting Islamophobia by suggesting that shariah-based Muslim personal law is harmful and should not be accepted by non-Muslims in India.",hate,Muslims are evil.
can't see how bannon is considered ' alt-light ' or rejected by the alt right like milo,normal <SEP> none,normal,none
: just like their puritan ancestors northeastern liberals are zealously devoted to their religion of liberalism a,"hate <SEP> The tweet is considered hateful because it makes a derogatory generalization about northeastern liberals, linking them to puritan ancestors and implying that their beliefs are equivalent to a religion. This can be seen as an attack on their political views and identity.",normal,none
oh  she is also a thieve . nice resume .,hate <SEP> This tweet is considered hateful because it accuses someone of being a thief and makes negative comments about their resume. It is using derogatory language to insult or harm someone's reputation.,normal,none
now trump has done it . now the white house is calling all republicans racist . even the good republicans like me !,"hate <SEP> This tweet is considered hateful because it accuses the white house of calling all Republicans racist, thereby generalizing and promoting negative stereotypes about a political group.",normal,none
congress  bjp  #girirajsingh  #jeetanmajhi & #paswan should give their certificate of support to #misabharti as next cm,normal <SEP> none,normal,none
wtfu white american soldiers and veterans ! :,"hate <SEP> This tweet is considered hateful because it contains a derogatory term (""wtfu"") targeting a specific race (""white"") and insults American soldiers and veterans.",normal,none
"when i think  "" elites "" ""  i think of rich  powerful people who may also control our media . murdoch and rothermere control more than half of it . """,normal <SEP> none,normal,none
joins craig james with a followup on the #religiousliberty crisis in #houston . listen here : #4houston5,normal <SEP> none,normal,none
pence will help in places like fort wayne  in  grand rapids  mi  springfield  mo that cruz won,normal <SEP> none,normal,none
